Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
15yr TBA Eligible,-1.7487437185929648,3.0581045933183506,-21.041526356273877,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.7236180904522613,2.9708593217342996,-20.74019120666616,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.6984924623115578,2.8848766445291787,-20.442370564523085,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.6733668341708543,2.8001565617029875,-20.148064429844652,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.6482412060301508,2.716699073255726,-19.857272802630863,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.6231155778894473,2.6345041791873944,-19.569995682881718,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.5979899497487438,2.5535718794979925,-19.28623307059721,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.5728643216080402,2.4739021741875207,-19.005984965777348,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.5477386934673367,2.3954950632559786,-18.729251368422126,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.5226130653266332,2.3183505467033663,-18.456032278531545,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.4974874371859297,2.2424686245296837,-18.186327696105607,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.4723618090452262,2.167849296734931,-17.920137621144313,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.4472361809045227,2.094492563319108,-17.657462053647663,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.4221105527638191,2.022398424282215,-17.39830099361565,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.3969849246231156,1.951566879624252,-17.142654441048283,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.3718592964824121,1.8819979293452187,-16.890522395945556,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.3467336683417086,1.8136915734451151,-16.641904858307473,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.321608040201005,1.7466478119239415,-16.39680182813403,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.2964824120603016,1.6808666447816976,-16.15521330542523,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.271356783919598,1.6163480720183836,-15.917139290181073,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.2462311557788945,1.5530920936339994,-15.682579782401557,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.221105527638191,1.4910987096285448,-15.451534782086686,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.1959798994974875,1.4303679200020203,-15.224004289236454,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.170854271356784,1.3708997247544257,-14.999988303850866,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.1457286432160805,1.3126941238857606,-14.779486825929919,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.120603015075377,1.2557511173960256,-14.562499855473614,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.0954773869346734,1.2000707052852202,-14.34902739248195,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.07035175879397,1.1456528875533447,-14.13906943695493,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.0452261306532664,1.0924976642003992,-13.932625988892553,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.020100502512563,1.0406050352263834,-13.729697048294817,1.089601921678909e-06,1.3075144703167396e-05,0.0013075144703167396
15yr TBA Eligible,-0.9949748743718592,0.989975000631297,-13.530282615161722,1.3300634032823416e-06,1.5960644081602915e-05,0.0015960644081602915
15yr TBA Eligible,-0.9698492462311556,0.9406075604151408,-13.334382689493271,1.6178955322481371e-06,1.9414573626863607e-05,0.0019414573626863607
15yr TBA Eligible,-0.9447236180904521,0.8925027145779144,-13.14199727128946,1.961111345500103e-06,2.3533082314952658e-05,0.002353308231495266
15yr TBA Eligible,-0.9195979899497486,0.845660463119618,-12.953126360550293,2.368796046025756e-06,2.842518221590762e-05,0.002842518221590762
15yr TBA Eligible,-0.8944723618090451,0.8000808060402513,-12.76776995727577,2.851193702266088e-06,3.4213787897918735e-05,0.0034213787897918735
15yr TBA Eligible,-0.8693467336683416,0.7557637433398144,-12.585928061465886,3.419789764110785e-06,4.103670531108161e-05,0.004103670531108161
15yr TBA Eligible,-0.8442211055276381,0.7127092750183074,-12.407600673120646,4.087386619330875e-06,4.9047536802238056e-05,0.004904753680223806
15yr TBA Eligible,-0.8190954773869346,0.6709174010757302,-12.232787792240046,4.868169031665722e-06,5.841646426685276e-05,0.005841646426685276
15yr TBA Eligible,-0.793969849246231,0.6303881215120829,-12.061489418824092,5.777755938525933e-06,6.933086806271138e-05,0.006933086806271138
15yr TBA Eligible,-0.7688442211055275,0.5911214363273652,-11.893705552872778,6.833234758818114e-06,8.199573543143934e-05,0.008199573543143934
15yr TBA Eligible,-0.743718592964824,0.5531173455215775,-11.729436194386103,8.053174088078242e-06,9.663380883284667e-05,0.009663380883284667
15yr TBA Eligible,-0.7185929648241205,0.5163758490947197,-11.568681343364075,9.45761045875941e-06,0.00011348542222944236,0.011348542222944236
15yr TBA Eligible,-0.693467336683417,0.4808969470467916,-11.411440999806686,1.106800473895247e-05,0.00013280797211734363,0.013280797211734363
15yr TBA Eligible,-0.6683417085427135,0.44668063937779334,-11.257715163713941,1.2907163754086803e-05,0.00015487497026078767,0.015487497026078767
15yr TBA Eligible,-0.64321608040201,0.41372692608772493,-11.107503835085836,1.4999122863759739e-05,0.00017997462684382626,0.017997462684382626
15yr TBA Eligible,-0.6180904522613064,0.3820358071765863,-10.960807013922377,1.73689855287397e-05,0.0002084079165081132,0.02084079165081132
15yr TBA Eligible,-0.5929648241206029,0.3516072826443776,-10.817624700223558,2.0042716377763475e-05,0.00024048608541304972,0.024048608541304972
15yr TBA Eligible,-0.5678391959798994,0.3224413524910986,-10.67795689398938,2.304688494265724e-05,0.0002765275655176591,0.02765275655176591
15yr TBA Eligible,-0.5427135678391959,0.29453801671674945,-10.541803595219847,2.6408358081353725e-05,0.00031685427253658194,0.031685427253658194
15yr TBA Eligible,-0.5175879396984924,0.2678972753213302,-10.409164803914953,3.0153940153349307e-05,0.00036178727670499455,0.036178727670499455
15yr TBA Eligible,-0.49246231155778886,0.2425191283048407,-10.280040520074703,3.430996124582586e-05,0.00041164185038822243,0.04116418503882224
15yr TBA Eligible,-0.46733668341708534,0.21840357566728105,-10.154430743699095,3.890181515792948e-05,0.00046672191366581295,0.046672191366581295
15yr TBA Eligible,-0.4422110552763818,0.19555061740865123,-10.032335474788129,4.395345041386037e-05,0.0005273139178625375,0.052731391786253745
15yr TBA Eligible,-0.4170854271356783,0.17396025352895123,-9.913754713341804,4.948681926187932e-05,0.0005936802274127961,0.059368022741279614
15yr TBA Eligible,-0.3919597989949748,0.15363248402818105,-9.798688459360124,5.5521291386503175e-05,0.0006660520817761695,0.06660520817761695
15yr TBA Eligible,-0.3668341708542713,0.1345673089063407,-9.687136712843083,6.20730408669114e-05,0.0007446222408947767,0.07446222408947767
15yr TBA Eligible,-0.34170854271356776,0.11676472816343017,-9.579099473790686,6.915441670001662e-05,0.000829537439145489,0.0829537439145489
15yr TBA Eligible,-0.31658291457286425,0.10022474179944946,-9.474576742202931,7.677330890939075e-05,0.0009208907931452792,0.09208907931452792
15yr TBA Eligible,-0.29145728643216073,0.08494734981439858,-9.373568518079818,8.49325238141303e-05,0.0010187143273122645,0.10187143273122645
15yr TBA Eligible,-0.2663316582914572,0.07093255220827753,-9.276074801421347,9.362918336506823e-05,0.0011229717969349906,0.11229717969349906
15yr TBA Eligible,-0.2412060301507537,0.0581803489810863,-9.182095592227517,0.0001028541644996768,0.001233552000696081,0.1233552000696081
15yr TBA Eligible,-0.2160804020100502,0.0466907401328249,-9.091630890498331,0.00011259159515453878,0.001350262782541023,0.1350262782541023
15yr TBA Eligible,-0.19095477386934667,0.036463725663493325,-9.004680696233788,0.0001228184238441767,0.0014728259254926934,0.14728259254926934
15yr TBA Eligible,-0.16582914572864316,0.02749930557309157,-8.921245009433886,0.00013350407951502719,0.0016008731371207618,0.16008731371207618
15yr TBA Eligible,-0.14070351758793964,0.01979747986161964,-8.841323830098624,0.00014461023767312322,0.0017339433171887908,0.17339433171887908
15yr TBA Eligible,-0.11557788944723613,0.013358248529077537,-8.764917158228007,0.00015609070753805994,0.0018714812824398575,0.18714812824398575
15yr TBA Eligible,-0.09045226130653261,0.008181611575465257,-8.69202499382203,0.00016789145318580676,0.002012838101331904,0.2012838101331904
15yr TBA Eligible,-0.0653266331658291,0.004267569000782802,-8.622647336880696,0.0001799507593197265,0.00215727316310399,0.215727316310399
15yr TBA Eligible,-0.04020100502512558,0.001616120805030172,-8.556784187404006,0.00019219954948409163,0.002303958071119494,0.2303958071119494
15yr TBA Eligible,-0.015075376884422065,0.00022726698820736712,-8.494435545391957,0.00020456186125950606,0.002451982410813125,0.2451982410813125
15yr TBA Eligible,0.010050251256281673,0.00010100755031439134,-8.435601410844548,0.00021695547932754075,0.0026003613985989826,0.26003613985989826
15yr TBA Eligible,0.03517587939698519,0.001237342491351247,-8.380281783761784,0.00022929272335418173,0.002748045370907115,0.2748045370907115
15yr TBA Eligible,0.0603015075376887,0.0036362718113179277,-8.328476664143661,0.00024148138352680655,0.002893931023516094,0.2893931023516094
15yr TBA Eligible,0.08542713567839222,0.0072977955102144325,-8.28018605199018,0.00025342579240938317,0.003036874261901912,0.3036874261901912
15yr TBA Eligible,0.11055276381909573,0.012221913588040763,-8.235409947301342,0.0002650280176872265,0.003175704475111507,0.3175704475111507
15yr TBA Eligible,0.13567839195979925,0.018408626044796917,-8.194148350077146,0.0002761891564926449,0.0033092400002451283,0.33092400002451283
15yr TBA Eligible,0.16080402010050276,0.0258579328804829,-8.156401260317592,0.00028681070847293036,0.0034363045035772366,0.34363045035772366
15yr TBA Eligible,0.18592964824120628,0.0345698340950987,-8.12216867802268,0.00029679600171363205,0.003555743969234304,0.3555743969234304
15yr TBA Eligible,0.2110552763819098,0.04454432968864433,-8.09145060319241,0.00030605164318326197,0.0036664439584790376,0.36664439584790376
15yr TBA Eligible,0.2361809045226133,0.05578141966111978,-8.064247035826781,0.0003144889636248367,0.0037673467831943475,0.37673467831943475
15yr TBA Eligible,0.2613065326633168,0.06828110401252506,-8.040557975925797,0.00032202542586840503,0.003857468227071892,0.3857468227071892
15yr TBA Eligible,0.28643216080402034,0.08204338274286016,-8.020383423489454,0.00032858596543555046,0.003935913447780326,0.3935913447780326
15yr TBA Eligible,0.31155778894472386,0.0970682558521251,-8.003723378517753,0.0003341042330823274,0.004001891703489857,0.4001891703489857
15yr TBA Eligible,0.33668341708542737,0.11335572334031985,-7.990577841010693,0.00033852371058172787,0.004054729567243731,0.4054729567243731
15yr TBA Eligible,0.3618090452261309,0.13090578520744442,-7.980946810968277,0.00034179867355008185,0.004093882322694031,0.40938823226940313
15yr TBA Eligible,0.3869346733668344,0.14971844145349883,-7.974830288390502,0.0003438949784128866,0.00411894327359652,0.41189432735965203
15yr TBA Eligible,0.4120603015075379,0.16979369207848305,-7.97222827327737,0.00034479065459463125,0.004129650746402591,0.4129650746402591
15yr TBA Eligible,0.43718592964824143,0.1911315370823971,-7.973140765628879,0.0003444762875887273,0.004125892618778271,0.4125892618778271
15yr TBA Eligible,0.46231155778894495,0.21373197646524097,-7.9775677654450305,0.00034295518358018516,0.00410770826540785,0.410770826540785
15yr TBA Eligible,0.48743718592964846,0.23759501022701468,-7.985509272725825,0.0003402433116011544,0.00407528787430933,0.407528787430933
15yr TBA Eligible,0.512562814070352,0.2627206383677182,-7.996965287471261,0.00033636902463259695,0.004028969150088879,0.4028969150088879
15yr TBA Eligible,0.5376884422110555,0.28910886088735155,-8.01193580968134,0.00033137256645431756,0.003969231483354485,0.3969231483354485
15yr TBA Eligible,0.562814070351759,0.31675967778591474,-8.03042083935606,0.0003253053762220345,0.0038966877258248545,0.38966877258248545
15yr TBA Eligible,0.5879396984924625,0.34567308906340777,-8.052420376495423,0.00031822920755394057,0.003812073766833901,0.3812073766833901
15yr TBA Eligible,0.613065326633166,0.3758490947198306,-8.077934421099428,0.0003102150831941679,0.0037162361571621005,0.37162361571621005
15yr TBA Eligible,0.6381909547738696,0.4072876947551832,-8.106962973168075,0.00030134210996006527,0.0036101180690815138,0.3610118069081514
15yr TBA Eligible,0.6633165829145731,0.4399888891694657,-8.139506032701364,0.00029169618157166393,0.003494743915843146,0.3494743915843146
15yr TBA Eligible,0.6884422110552766,0.473952677962678,-8.175563599699295,0.0002813685990300188,0.0033712029788207643,0.3371202978820764
15yr TBA Eligible,0.7135678391959801,0.5091790611348201,-8.215135674161868,0.0002704546394110616,0.0032406324054667923,0.32406324054667923
15yr TBA Eligible,0.7386934673366836,0.5456680386858921,-8.258222256089084,0.0002590521042588324,0.0031041999459404668,0.3104199945940467
15yr TBA Eligible,0.7638190954773871,0.5834196106158939,-8.304823345480942,0.00024725987821275355,0.0029630867908808645,0.29630867908808645
15yr TBA Eligible,0.7889447236180906,0.6224337769248255,-8.354938942337442,0.00023517652713342193,0.0028184708577309037,0.28184708577309037
15yr TBA Eligible,0.8140703517587942,0.6627105376126868,-8.408569046658585,0.00022289896287219047,0.0026715108490901196,0.26715108490901196
15yr TBA Eligible,0.8391959798994977,0.7042498926794781,-8.465713658444368,0.00021052119905640477,0.0025233313747659025,0.25233313747659025
15yr TBA Eligible,0.8643216080402012,0.7470518421251992,-8.526372777694796,0.00019813321894784493,0.0023750093908047054,0.23750093908047054
15yr TBA Eligible,0.8894472361809047,0.7911163859498501,-8.590546404409864,0.0001858199727033916,0.0022275621653035094,0.22275621653035094
15yr TBA Eligible,0.9145728643216082,0.8364435241534308,-8.658234538589575,0.00017366051735893636,0.0020819369336825266,0.20819369336825266
15yr TBA Eligible,0.9396984924623117,0.8830332567359414,-8.729437180233928,0.00016172730870753595,0.0019390023570957649,0.19390023570957649
15yr TBA Eligible,0.9648241206030153,0.9308855836973817,-8.804154329342923,0.000150085650085474,0.0017995418481910885,0.17995418481910885
15yr TBA Eligible,0.9899497487437188,0.9800005050377519,-8.88238598591656,0.000138793299042567,0.0016642487802603911,0.1664248780260391
15yr TBA Eligible,1.0150753768844223,1.0303780207570519,-8.964132149954839,0.00012790022907110488,0.001533723550088295,0.1533723550088295
15yr TBA Eligible,1.0402010050251258,1.0820181308552819,-9.049392821457761,0.00011744854010132981,0.0014084724230127854,0.14084724230127854
15yr TBA Eligible,1.0653266331658293,1.1349208353324414,-9.138168000425324,0.00010747250842226394,0.001288908051652271,0.1288908051652271
15yr TBA Eligible,1.0904522613065328,1.189086134188531,-9.23045768685753,9.799876411703945e-05,0.0011753515284010918,0.11753515284010918
15yr TBA Eligible,1.1155778894472363,1.2445140274235502,-9.326261880754378,8.904658205297122e-05,0.0010680358065525697,0.10680358065525697
15yr TBA Eligible,1.1407035175879399,1.3012045150374993,-9.42558058211587,8.062827095897644e-05,0.0009671103062086628,0.09671103062086628
15yr TBA Eligible,1.1658291457286434,1.3591575970303784,-9.528413790942002,7.274964415734966e-05,0.0008726465088729762,0.08726465088729762
15yr TBA Eligible,1.190954773869347,1.4183732734021872,-9.634761507232778,6.541055507579723e-05,0.0007846443387830027,0.07846443387830027
15yr TBA Eligible,1.2160804020100504,1.4788515441529257,-9.744623730988193,5.860548071551178e-05,0.0007030391291062976,0.07030391291062976
15yr TBA Eligible,1.241206030150754,1.5405924092825942,-9.858000462208253,5.232413674499387e-05,0.0006277089766425492,0.06277089766425492
15yr TBA Eligible,1.2663316582914574,1.6035958687911924,-9.974891700892954,4.6552108770020176e-05,0.000558482298909424,0.0558482298909424
15yr TBA Eligible,1.291457286432161,1.6678619226787206,-10.095297447042297,4.127148553296782e-05,0.0004951454217163587,0.04951454217163587
15yr TBA Eligible,1.3165829145728645,1.7333905709451785,-10.219217700656282,3.646148125082125e-05,0.0004374500426582717,0.04374500426582717
15yr TBA Eligible,1.341708542713568,1.8001818135905663,-10.346652461734909,3.2099035940483945e-05,0.0003851204355861393,0.03851204355861393
15yr TBA Eligible,1.3668341708542715,1.8682356506148838,-10.47760173027818,2.8159384333820987e-05,0.0003378602821574317,0.03378602821574317
